mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
-0.6666666666666666,-18,22,0,-1,0.12111333333091107,-1,1540.0,6076.166666666667,6055.666666666667,0,0.0,26060.0,-1,0.0009199999999816,26060.0,1.4815397845385583,3472,-1698.5714285714287,9002.082655635244,0
-1.5,-30,11,-1,-1,0.029659999999802265,-1,15000.0,6949.0,4449.0,0,0.0,0.0,-2,0.00020666666666528888,0.0,1.605711822861174,0,-472.28571428571433,11158.09145866801,0
0.0,0,22,0,0,0.9885299999802294,0,48065.0,1947.0,49426.5,0,1844.0,1800.0,0,0.00049999999999,48355.0,0.07528850568063672,2200,585.6285714285714,146.5867206354882,0
0.0,0,21,0,0,0.9354120689622917,0,305823.0,13612.833333333334,271269.5,0,10500.0,15000.0,0,8.620689655142687e-05,303701.0,0.3725904751730885,10000,-17349.34285714286,5072.012040491316,1
-2.0,-42,12,-2,-2,0.021635666666623397,-2,11354.0,13145.666666666666,10817.833333333334,0,13587.0,9983.0,-2,5.3999999999892e-05,9983.0,0.42548387469011617,10000,-293.9714285714286,5593.269189143521,0
0.5,16,11,2,1,0.9829433333284184,2,199417.0,24173.333333333256,196588.66666666663,2,8278.0,0.0,0,0.000144999999999275,188778.0,1.2387233524600623,4100,1369.8857142857144,29944.072508039866,0
0.0,0,22,0,0,0.5259301587276541,0,189650.0,3566.6666666666665,110445.33333333331,0,4200.0,5000.0,0,0.00014761904761834466,127111.0,0.21515634448586904,3100,-19443.37142857143,767.3909622147559,0
0.0,0,23,0,0,0.1789326923070041,0,33078.0,10066.5,46522.5,0,10000.0,10000.0,0,0.00013461538461486685,42056.0,0.014375494831046328,10390,4928.2,144.71091873110336,0
-1.0,-21,11,-1,-1,0.032741111111038355,-1,72517.0,5044.0,14733.5,0,6281.0,0.0,-1,9.333333333312592e-05,0.0,0.9691128789852821,3446,-9912.828571428572,4888.205362570876,0
0.0,0,23,0,0,0.1490711111101173,0,42029.0,1483.3333333333333,22360.666666666668,0,1500.0,2100.0,0,0.00025999999999826666,42678.0,0.4126824193219435,1500,-6682.114285714286,612.1455890735652,0
0.16666666666666666,11,11,2,1,0.1510629629612845,2,8318.0,9756.5,13595.666666666666,2,33500.0,39.0,-1,0.0003444444444406173,6111.0,1.4350114358498298,0,1058.6857142857143,14000.689075303877,0
-2.0,-42,11,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00024545454545342975,0.0,0.0,0,0.0,0.0,0
-2.0,-42,11,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00022222222222098765,0.0,0.0,0,0.0,0.0,1
0.0,0,11,0,0,0.6418385057449131,0,225478.0,7122.0,186133.16666666663,0,10006.0,10026.0,0,0.0001758620689649108,225603.0,0.3011099291447649,7000,-19605.914285714287,2144.5049156701257,0
0.0,0,21,0,0,0.07168095238061103,0,10968.0,4002.6666666666665,15053.0,0,6016.0,2000.0,0,0.00014761904761834466,12480.0,1.1011781077790266,1000,1911.6000000000001,4407.648907171361,0
1.8333333333333333,36,13,2,1,0.46880185184664286,2,40467.0,1823.6666666666667,42192.16666666666,6,2000.0,2000.0,2,0.0004444444444395062,41495.0,0.5481200104754975,1800,532.3142857142857,999.5881929852691,0
-1.8333333333333333,-41,21,-1,-2,0.12472366666641722,-2,24349.0,38437.92666666665,62361.833333333336,0,54218.0,9605.0,-2,5.999999999988e-05,9543.0,0.6789369167995625,70000,23927.971428571433,26096.927419913278,0
-0.8333333333333334,-11,11,1,1,0.0033009523809429493,-1,0.0,1155.3333333333333,1155.3333333333333,1,4576.0,1150.0,-1,0.00017142857142808164,1150.0,1.40047933874096,0,-57.02857142857143,1618.0204640925351,1
0.0,0,21,0,0,0.8013759259214738,0,154374.0,5939.5,144247.66666666666,0,7000.0,7500.0,0,0.0001777777777767901,153018.0,0.1679823865406855,5000,-4055.9428571428575,997.731385026384,0
-1.3333333333333333,-20,23,0,0,0.0144399999997112,0,4332.0,0.0,722.0,0,0.0,0.0,-2,0.0004599999999908,0.0,0.0,0,-618.8571428571429,0.0,0
0.0,0,12,0,0,0.1564187499995112,0,38332.0,9116.666666666666,50054.0,0,4700.0,30000.0,0,0.00012187499999961914,63396.0,1.0322918036858673,3000,-3728.571428571429,9411.060277968449,0
0.0,0,12,0,0,0.7324102276404897,0,350110.6799999999,12252.0,300288.1933333332,0,16284.0,15120.0,0,0.00014634146341427722,337495.27999999997,0.3174225104047572,16524,-20589.06771428567,3889.0605977965083,1
-1.0,-12,21,0,0,0.15684374999803946,0,30985.0,2383.3333333333335,12547.5,0,0.0,14300.0,0,0.00029999999999625004,44300.0,2.23606797656158,0,-8223.57142857143,5329.2953463745,0
0.0,0,12,0,0,0.7759018518432308,0,93737.0,2874.0,69831.16666666667,0,5100.0,3600.0,0,0.000644444444437284,85818.0,0.39442226263913976,2200,-10511.0,1133.5695832193098,0
-2.0,-42,13,-2,-2,0.003899999999961,-2,390.0,390.0,390.0,0,390.0,390.0,-2,0.0005499999999945001,390.0,0.0,390,0.0,0.0,1
-0.16666666666666666,-1,12,0,0,0.5536880952301854,0,59841.0,4551.333333333333,38758.16666666666,0,1366.0,2610.0,0,0.000485714285707347,60021.0,1.7253517202920041,414,-10642.942857142858,7852.65079801436,0
-0.5,-15,13,0,-1,0.325394444433598,-1,3489.0,5887.833333333333,9761.833333333334,0,9942.0,14969.0,-1,0.0009666666666344444,14926.0,1.0178772383697525,10,497.40000000000003,5993.091534332585,0
-2.0,-42,21,-2,-2,0.017142424242346323,-2,4935.0,3451.1666666666665,3771.3333333333335,0,5227.0,3796.0,-2,0.0001409090909084504,3796.0,0.3692849742744802,2293,-473.77142857142854,1274.4639940862285,0
2.0,42,13,2,2,0.12127499999848407,2,7431.0,975.0,9702.0,6,350.0,2600.0,2,0.0007124999999910938,9895.0,0.8711661877073265,0,523.1428571428571,849.3870338858095,1
1.3333333333333333,20,21,2,0,0.6161541666589648,0,76539.0,11973.166666666666,49292.333333333336,4,41.0,3510.0,2,0.0003749999999953125,21644.0,1.9848148857377224,65007,1068.5714285714287,23764.51943140352,0
